longitude,latitude,timestamp
-82.05569,30.09728,2023-12-12T00:40:21Z
-82.05701,30.09482,2023-12-12T00:40:39Z
-82.05959,30.08999,2023-12-12T00:41:15Z
-82.06153,30.08635,2023-12-12T00:41:41Z
-82.06187,30.08569,2023-12-12T00:41:46Z
-82.06214,30.08512,2023-12-12T00:41:50Z
-82.06225,30.08484,2023-12-12T00:41:52Z
-82.06246,30.08434,2023-12-12T00:41:56Z
-82.06335,30.08193,2023-12-12T00:42:13Z
-82.06354,30.08141,2023-12-12T00:42:16Z
-82.06359,30.08126,2023-12-12T00:42:17Z
-82.06389,30.08046,2023-12-12T00:42:23Z
-82.06414,30.07978,2023-12-12T00:42:28Z
-82.06422,30.07955,2023-12-12T00:42:29Z
-82.06498,30.07748,2023-12-12T00:42:44Z
-82.0653,30.07658,2023-12-12T00:42:50Z
-82.06545,30.07617,2023-12-12T00:42:53Z
-82.06552,30.076,2023-12-12T00:42:54Z
-82.06565,30.07558,2023-12-12T00:42:57Z
-82.06572,30.07536,2023-12-12T00:42:59Z
-82.06589,30.07475,2023-12-12T00:43:03Z
-82.06591,30.07462,2023-12-12T00:43:04Z
-82.06601,30.07415,2023-12-12T00:43:07Z
-82.06612,30.07359,2023-12-12T00:43:11Z
-82.0662,30.0729,2023-12-12T00:43:15Z
-82.06625,30.07243,2023-12-12T00:43:18Z
-82.06627,30.07202,2023-12-12T00:43:21Z
-82.06628,30.07163,2023-12-12T00:43:24Z
-82.06628,30.0715,2023-12-12T00:43:25Z
-82.06627,30.07045,2023-12-12T00:43:32Z
-82.06625,30.06901,2023-12-12T00:43:41Z
-82.06623,30.06762,2023-12-12T00:43:51Z
-82.06621,30.06668,2023-12-12T00:43:57Z
-82.06619,30.065,2023-12-12T00:44:08Z
-82.06617,30.06403,2023-12-12T00:44:14Z
-82.06615,30.06252,2023-12-12T00:44:25Z
-82.06614,30.06189,2023-12-12T00:44:29Z
-82.06615,30.0614,2023-12-12T00:44:32Z
-82.0662,30.0609,2023-12-12T00:44:35Z
-82.06628,30.06047,2023-12-12T00:44:38Z
-82.0664,30.05994,2023-12-12T00:44:42Z
-82.06656,30.05944,2023-12-12T00:44:45Z
-82.06726,30.05752,2023-12-12T00:44:59Z
-82.06742,30.0571,2023-12-12T00:45:02Z
-82.06778,30.05611,2023-12-12T00:45:09Z
-82.06787,30.05587,2023-12-12T00:45:10Z
-82.0681,30.05524,2023-12-12T00:45:15Z
-82.06828,30.05476,2023-12-12T00:45:18Z
-82.06866,30.05374,2023-12-12T00:45:25Z
-82.0688,30.05335,2023-12-12T00:45:28Z
-82.06933,30.05189,2023-12-12T00:45:38Z
-82.06968,30.05094,2023-12-12T00:45:45Z
-82.06981,30.05056,2023-12-12T00:45:47Z
-82.06996,30.05009,2023-12-12T00:45:51Z
-82.07011,30.04962,2023-12-12T00:45:54Z
-82.07037,30.04857,2023-12-12T00:46:01Z
-82.07075,30.0474,2023-12-12T00:46:09Z
-82.07096,30.0468,2023-12-12T00:46:13Z
-82.07116,30.04626,2023-12-12T00:46:17Z
-82.07135,30.04575,2023-12-12T00:46:21Z
-82.07147,30.04542,2023-12-12T00:46:23Z
-82.07154,30.04523,2023-12-12T00:46:24Z
-82.07165,30.04493,2023-12-12T00:46:27Z
-82.07187,30.04433,2023-12-12T00:46:31Z
-82.07231,30.04314,2023-12-12T00:46:39Z
-82.07259,30.04256,2023-12-12T00:46:43Z
-82.07265,30.04243,2023-12-12T00:46:44Z
-82.0729,30.04182,2023-12-12T00:46:49Z
-82.07307,30.04136,2023-12-12T00:46:52Z
-82.07355,30.04005,2023-12-12T00:47:01Z
-82.07365,30.03978,2023-12-12T00:47:03Z
-82.0744,30.03776,2023-12-12T00:47:17Z
-82.07455,30.03739,2023-12-12T00:47:20Z
-82.07456,30.03738,2023-12-12T00:47:20Z
-82.07475,30.03694,2023-12-12T00:47:23Z
-82.07495,30.03648,2023-12-12T00:47:26Z
-82.07539,30.03554,2023-12-12T00:47:33Z
-82.07571,30.03492,2023-12-12T00:47:37Z
-82.07602,30.03434,2023-12-12T00:47:42Z
-82.07632,30.03381,2023-12-12T00:47:46Z
-82.07667,30.03323,2023-12-12T00:47:50Z
-82.07695,30.03279,2023-12-12T00:47:53Z
-82.07695,30.03279,2023-12-12T00:47:53Z
-82.07695,30.03279,2023-12-12T00:47:53Z
-82.07716,30.03246,2023-12-12T00:47:56Z
-82.07773,30.0316,2023-12-12T00:48:02Z
-82.07814,30.03104,2023-12-12T00:48:07Z
-82.07885,30.03006,2023-12-12T00:48:15Z
-82.07964,30.02898,2023-12-12T00:48:23Z
-82.08115,30.0269,2023-12-12T00:48:39Z
-82.08278,30.0247,2023-12-12T00:48:57Z
-82.08323,30.02404,2023-12-12T00:49:02Z
-82.08363,30.02347,2023-12-12T00:49:06Z
-82.08403,30.02284,2023-12-12T00:49:11Z
-82.08437,30.02227,2023-12-12T00:49:16Z
-82.08472,30.02164,2023-12-12T00:49:20Z
-82.08506,30.02097,2023-12-12T00:49:25Z
-82.08533,30.02037,2023-12-12T00:49:29Z
-82.08558,30.01979,2023-12-12T00:49:34Z
-82.08603,30.01856,2023-12-12T00:49:42Z
-82.08622,30.01802,2023-12-12T00:49:46Z
-82.08703,30.01576,2023-12-12T00:50:02Z
-82.08709,30.01559,2023-12-12T00:50:03Z
-82.08713,30.01547,2023-12-12T00:50:04Z
-82.08719,30.01532,2023-12-12T00:50:05Z
-82.08793,30.01324,2023-12-12T00:50:19Z
-82.08975,30.00816,2023-12-12T00:50:55Z
-82.08999,30.00751,2023-12-12T00:50:59Z
-82.09026,30.00674,2023-12-12T00:51:05Z
-82.09105,30.00454,2023-12-12T00:51:20Z
-82.09136,30.00365,2023-12-12T00:51:26Z
-82.0917,30.00271,2023-12-12T00:51:33Z
-82.09297,29.99916,2023-12-12T00:51:58Z
-82.09329,29.99826,2023-12-12T00:52:04Z
-82.09345,29.99775,2023-12-12T00:52:07Z
-82.09362,29.99734,2023-12-12T00:52:10Z
-82.09374,29.99704,2023-12-12T00:52:12Z
-82.09393,29.99658,2023-12-12T00:52:16Z
-82.09408,29.99627,2023-12-12T00:52:18Z
-82.09425,29.99597,2023-12-12T00:52:20Z
-82.09438,29.99575,2023-12-12T00:52:22Z
-82.09487,29.99496,2023-12-12T00:52:28Z
-82.095,29.99475,2023-12-12T00:52:29Z
-82.09515,29.99454,2023-12-12T00:52:31Z
-82.09524,29.99443,2023-12-12T00:52:32Z
-82.09573,29.99383,2023-12-12T00:52:37Z
-82.09627,29.99325,2023-12-12T00:52:42Z
-82.09643,29.99309,2023-12-12T00:52:43Z
-82.09649,29.99303,2023-12-12T00:52:44Z
-82.09707,29.99252,2023-12-12T00:52:49Z
-82.09756,29.99212,2023-12-12T00:52:52Z
-82.09815,29.99171,2023-12-12T00:52:57Z
-82.09936,29.99099,2023-12-12T00:53:05Z
-82.09993,29.9907,2023-12-12T00:53:09Z
-82.10052,29.99041,2023-12-12T00:53:13Z
-82.10213,29.98964,2023-12-12T00:53:24Z
-82.10985,29.98592,2023-12-12T00:54:15Z
-82.11051,29.9856,2023-12-12T00:54:19Z
-82.11118,29.98524,2023-12-12T00:54:24Z
-82.11184,29.98484,2023-12-12T00:54:28Z
-82.11248,29.98441,2023-12-12T00:54:33Z
-82.11325,29.98383,2023-12-12T00:54:39Z
-82.11362,29.98351,2023-12-12T00:54:42Z
-82.114,29.98317,2023-12-12T00:54:45Z
-82.11442,29.98278,2023-12-12T00:54:49Z
-82.11448,29.98271,2023-12-12T00:54:49Z
-82.11482,29.98236,2023-12-12T00:54:52Z
-82.11538,29.98172,2023-12-12T00:54:58Z
-82.1159,29.98104,2023-12-12T00:55:03Z
-82.11652,29.98013,2023-12-12T00:55:10Z
-82.11825,29.97742,2023-12-12T00:55:31Z
-82.11825,29.97742,2023-12-12T00:55:31Z
-82.11918,29.97596,2023-12-12T00:55:42Z
-82.11957,29.97538,2023-12-12T00:55:46Z
-82.12019,29.9746,2023-12-12T00:55:53Z
-82.12085,29.97388,2023-12-12T00:55:59Z
-82.12144,29.97328,2023-12-12T00:56:04Z
-82.1221,29.97269,2023-12-12T00:56:10Z
-82.1224,29.97242,2023-12-12T00:56:12Z
-82.12311,29.97187,2023-12-12T00:56:18Z
-82.12384,29.97134,2023-12-12T00:56:23Z
-82.12645,29.96945,2023-12-12T00:56:43Z
-82.12712,29.96896,2023-12-12T00:56:48Z
-82.12798,29.9683,2023-12-12T00:56:54Z
-82.12855,29.96783,2023-12-12T00:56:59Z
-82.12957,29.96693,2023-12-12T00:57:07Z
-82.13005,29.96646,2023-12-12T00:57:12Z
-82.13053,29.96598,2023-12-12T00:57:16Z
-82.13147,29.965,2023-12-12T00:57:24Z
-82.13236,29.96395,2023-12-12T00:57:33Z
-82.13278,29.96341,2023-12-12T00:57:37Z
-82.13321,29.96284,2023-12-12T00:57:42Z
-82.13341,29.96255,2023-12-12T00:57:44Z
-82.13386,29.96186,2023-12-12T00:57:49Z
-82.13429,29.96116,2023-12-12T00:57:55Z
-82.13514,29.95951,2023-12-12T00:58:07Z
-82.13548,29.95874,2023-12-12T00:58:12Z
-82.13611,29.95722,2023-12-12T00:58:23Z
-82.13635,29.95651,2023-12-12T00:58:28Z
-82.13665,29.95563,2023-12-12T00:58:34Z
-82.13698,29.95441,2023-12-12T00:58:42Z
-82.13731,29.9529,2023-12-12T00:58:53Z
-82.13752,29.95125,2023-12-12T00:59:04Z
-82.13773,29.94947,2023-12-12T00:59:16Z
-82.13773,29.94947,2023-12-12T00:59:16Z
-82.1376,29.94733,2023-12-12T00:59:30Z
-82.13746,29.94586,2023-12-12T00:59:40Z
-82.13739,29.94539,2023-12-12T00:59:43Z
-82.13676,29.94257,2023-12-12T01:00:02Z
-82.13645,29.94123,2023-12-12T01:00:11Z
-82.13603,29.93931,2023-12-12T01:00:24Z
-82.13584,29.93776,2023-12-12T01:00:35Z
-82.13585,29.93627,2023-12-12T01:00:45Z
-82.13595,29.93509,2023-12-12T01:00:53Z
-82.13617,29.93408,2023-12-12T01:00:59Z
-82.1365,29.93284,2023-12-12T01:01:08Z
-82.13806,29.92835,2023-12-12T01:01:39Z
-82.13832,29.92745,2023-12-12T01:01:45Z
-82.13842,29.92692,2023-12-12T01:01:49Z
-82.1385,29.92631,2023-12-12T01:01:53Z
-82.13852,29.92512,2023-12-12T01:02:01Z
-82.13841,29.924,2023-12-12T01:02:09Z
-82.13828,29.92354,2023-12-12T01:02:12Z
-82.13811,29.92292,2023-12-12T01:02:16Z
-82.13783,29.92212,2023-12-12T01:02:22Z
-82.13747,29.92139,2023-12-12T01:02:27Z
-82.13684,29.92025,2023-12-12T01:02:35Z
-82.13543,29.91798,2023-12-12T01:02:52Z
-82.1352,29.91756,2023-12-12T01:02:56Z
-82.13497,29.91708,2023-12-12T01:02:59Z
-82.13467,29.91631,2023-12-12T01:03:04Z
-82.13464,29.91624,2023-12-12T01:03:05Z
-82.1346,29.91608,2023-12-12T01:03:06Z
-82.1345,29.91575,2023-12-12T01:03:08Z
-82.13434,29.91494,2023-12-12T01:03:14Z
-82.13431,29.91469,2023-12-12T01:03:15Z
-82.1343,29.91428,2023-12-12T01:03:18Z
-82.13426,29.91362,2023-12-12T01:03:23Z
-82.13425,29.91321,2023-12-12T01:03:25Z
-82.13429,29.9128,2023-12-12T01:03:28Z
-82.13434,29.91252,2023-12-12T01:03:30Z
-82.13435,29.91244,2023-12-12T01:03:31Z
-82.13438,29.91226,2023-12-12T01:03:32Z
-82.13445,29.91199,2023-12-12T01:03:34Z
-82.13451,29.91175,2023-12-12T01:03:35Z
-82.13464,29.91133,2023-12-12T01:03:38Z
-82.13486,29.9106,2023-12-12T01:03:43Z
-82.13491,29.91034,2023-12-12T01:03:45Z
-82.13502,29.90986,2023-12-12T01:03:48Z
-82.13513,29.90927,2023-12-12T01:03:52Z
-82.13516,29.90904,2023-12-12T01:03:54Z
-82.13524,29.90856,2023-12-12T01:03:57Z
-82.13547,29.90733,2023-12-12T01:04:05Z
-82.13591,29.9048,2023-12-12T01:04:22Z
-82.13593,29.90471,2023-12-12T01:04:23Z
-82.136,29.90432,2023-12-12T01:04:26Z
-82.13609,29.90375,2023-12-12T01:04:29Z
-82.13628,29.90267,2023-12-12T01:04:37Z
-82.13639,29.90207,2023-12-12T01:04:41Z
-82.1365,29.90149,2023-12-12T01:04:45Z
-82.13662,29.90094,2023-12-12T01:04:48Z
-82.13674,29.90044,2023-12-12T01:04:52Z
-82.13688,29.89997,2023-12-12T01:04:55Z
-82.13688,29.89997,2023-12-12T01:04:55Z
-82.13688,29.89997,2023-12-12T01:04:55Z
-82.13689,29.89994,2023-12-12T01:04:55Z
-82.13704,29.89947,2023-12-12T01:04:59Z
-82.13725,29.89883,2023-12-12T01:05:03Z
-82.13795,29.89671,2023-12-12T01:05:18Z
-82.138,29.89657,2023-12-12T01:05:19Z
-82.13804,29.89644,2023-12-12T01:05:20Z
-82.13817,29.89604,2023-12-12T01:05:22Z
-82.13825,29.8958,2023-12-12T01:05:24Z
-82.13897,29.89363,2023-12-12T01:05:39Z
-82.13901,29.8935,2023-12-12T01:05:40Z
-82.13927,29.89274,2023-12-12T01:05:45Z
-82.13941,29.89235,2023-12-12T01:05:48Z
-82.13959,29.89194,2023-12-12T01:05:51Z
-82.13977,29.89156,2023-12-12T01:05:54Z
-82.13994,29.89121,2023-12-12T01:05:56Z
-82.14027,29.89066,2023-12-12T01:06:00Z
-82.14061,29.89015,2023-12-12T01:06:04Z
-82.141,29.88964,2023-12-12T01:06:08Z
-82.1414,29.88915,2023-12-12T01:06:12Z
-82.1418,29.88874,2023-12-12T01:06:16Z
-82.14222,29.88833,2023-12-12T01:06:20Z
-82.14268,29.88793,2023-12-12T01:06:23Z
-82.14293,29.88773,2023-12-12T01:06:25Z
-82.14318,29.88754,2023-12-12T01:06:27Z
-82.14334,29.88741,2023-12-12T01:06:29Z
-82.14517,29.88603,2023-12-12T01:06:43Z
-82.1466,29.88495,2023-12-12T01:06:54Z
-82.14701,29.88461,2023-12-12T01:06:57Z
-82.14741,29.88424,2023-12-12T01:07:00Z
-82.14771,29.88395,2023-12-12T01:07:03Z
-82.14803,29.88361,2023-12-12T01:07:06Z
-82.1483,29.88329,2023-12-12T01:07:08Z
-82.14855,29.88299,2023-12-12T01:07:11Z
-82.14885,29.88258,2023-12-12T01:07:14Z
-82.14909,29.88222,2023-12-12T01:07:17Z
-82.14931,29.88186,2023-12-12T01:07:20Z
-82.14953,29.88146,2023-12-12T01:07:23Z
-82.14974,29.88105,2023-12-12T01:07:25Z
-82.1499,29.88066,2023-12-12T01:07:28Z
-82.15008,29.88021,2023-12-12T01:07:31Z
-82.15022,29.87976,2023-12-12T01:07:35Z
-82.15036,29.87931,2023-12-12T01:07:38Z
-82.15046,29.87884,2023-12-12T01:07:41Z
-82.15079,29.87721,2023-12-12T01:07:52Z
-82.15128,29.87476,2023-12-12T01:08:08Z
-82.15142,29.8741,2023-12-12T01:08:13Z
-82.1515,29.87369,2023-12-12T01:08:16Z
-82.15167,29.87287,2023-12-12T01:08:21Z
-82.15178,29.87234,2023-12-12T01:08:25Z
-82.15212,29.87062,2023-12-12T01:08:37Z
-82.15233,29.86963,2023-12-12T01:08:43Z
-82.15237,29.86943,2023-12-12T01:08:45Z
-82.15281,29.86725,2023-12-12T01:08:59Z
-82.15289,29.86687,2023-12-12T01:09:02Z
-82.15291,29.86675,2023-12-12T01:09:03Z
-82.15295,29.86656,2023-12-12T01:09:04Z
-82.153,29.8663,2023-12-12T01:09:06Z
-82.15332,29.86472,2023-12-12T01:09:16Z
-82.15337,29.86449,2023-12-12T01:09:18Z
-82.15343,29.86418,2023-12-12T01:09:20Z
-82.15391,29.86183,2023-12-12T01:09:36Z
-82.15419,29.86048,2023-12-12T01:09:45Z
-82.15433,29.85977,2023-12-12T01:09:50Z
-82.15437,29.85958,2023-12-12T01:09:51Z
-82.15462,29.85837,2023-12-12T01:10:00Z
-82.15471,29.85797,2023-12-12T01:10:02Z
-82.1548,29.85763,2023-12-12T01:10:05Z
-82.15503,29.85687,2023-12-12T01:10:10Z
-82.15504,29.85684,2023-12-12T01:10:10Z
-82.15521,29.85634,2023-12-12T01:10:13Z
-82.15539,29.85588,2023-12-12T01:10:17Z
-82.15557,29.85544,2023-12-12T01:10:20Z
-82.15643,29.85345,2023-12-12T01:10:34Z
-82.15663,29.853,2023-12-12T01:10:37Z
-82.15703,29.85206,2023-12-12T01:10:44Z
-82.15766,29.85055,2023-12-12T01:10:55Z
-82.15821,29.84916,2023-12-12T01:11:04Z
-82.15849,29.84847,2023-12-12T01:11:09Z
-82.15883,29.84759,2023-12-12T01:11:16Z
-82.15968,29.84541,2023-12-12T01:11:31Z
-82.15986,29.84494,2023-12-12T01:11:34Z
-82.16008,29.84445,2023-12-12T01:11:38Z
-82.16036,29.84395,2023-12-12T01:11:41Z
-82.16065,29.8435,2023-12-12T01:11:45Z
-82.16215,29.84147,2023-12-12T01:12:01Z
-82.16342,29.83975,2023-12-12T01:12:15Z
-82.16368,29.83941,2023-12-12T01:12:17Z
-82.16394,29.83907,2023-12-12T01:12:20Z
-82.16431,29.83858,2023-12-12T01:12:24Z
-82.16566,29.83678,2023-12-12T01:12:38Z
-82.16598,29.83635,2023-12-12T01:12:42Z
-82.1663,29.83586,2023-12-12T01:12:45Z
-82.16653,29.83547,2023-12-12T01:12:48Z
-82.16672,29.83511,2023-12-12T01:12:51Z
-82.16688,29.83476,2023-12-12T01:12:53Z
-82.16698,29.83455,2023-12-12T01:12:55Z
-82.16713,29.83418,2023-12-12T01:12:58Z
-82.1672,29.834,2023-12-12T01:12:59Z
-82.16738,29.83343,2023-12-12T01:13:03Z
-82.16753,29.83285,2023-12-12T01:13:07Z
-82.16763,29.83234,2023-12-12T01:13:10Z
-82.16771,29.83183,2023-12-12T01:13:14Z
-82.16774,29.83124,2023-12-12T01:13:18Z
-82.16776,29.83053,2023-12-12T01:13:22Z
-82.16776,29.8299,2023-12-12T01:13:27Z
-82.16777,29.82749,2023-12-12T01:13:43Z
-82.16777,29.82745,2023-12-12T01:13:43Z
-82.16777,29.82715,2023-12-12T01:13:45Z
-82.16776,29.82402,2023-12-12T01:14:06Z
-82.16776,29.82379,2023-12-12T01:14:07Z
-82.16777,29.82091,2023-12-12T01:14:27Z
-82.16776,29.82045,2023-12-12T01:14:30Z
-82.16776,29.81962,2023-12-12T01:14:35Z
-82.16776,29.81818,2023-12-12T01:14:45Z
-82.16776,29.81747,2023-12-12T01:14:49Z
-82.16776,29.81692,2023-12-12T01:14:53Z
-82.16777,29.81591,2023-12-12T01:15:00Z
-82.16777,29.81557,2023-12-12T01:15:02Z
-82.16777,29.81513,2023-12-12T01:15:05Z
-82.16777,29.81363,2023-12-12T01:15:15Z
-82.16776,29.81299,2023-12-12T01:15:19Z
-82.16776,29.81154,2023-12-12T01:15:29Z
-82.16777,29.80936,2023-12-12T01:15:44Z
-82.16777,29.8074,2023-12-12T01:15:57Z
-82.16777,29.80403,2023-12-12T01:16:19Z
-82.16776,29.80337,2023-12-12T01:16:24Z
-82.16775,29.8026,2023-12-12T01:16:29Z
-82.16773,29.80205,2023-12-12T01:16:32Z
-82.16769,29.80118,2023-12-12T01:16:38Z
-82.16762,29.80019,2023-12-12T01:16:45Z
-82.1676,29.79994,2023-12-12T01:16:46Z
-82.16757,29.79903,2023-12-12T01:16:53Z
-82.16757,29.79843,2023-12-12T01:16:57Z
-82.16757,29.79786,2023-12-12T01:17:00Z
-82.16757,29.79704,2023-12-12T01:17:06Z
-82.16757,29.7964,2023-12-12T01:17:10Z
-82.16757,29.79559,2023-12-12T01:17:15Z
-82.16757,29.79494,2023-12-12T01:17:20Z
-82.16757,29.79457,2023-12-12T01:17:22Z
-82.16756,29.79394,2023-12-12T01:17:26Z
-82.16757,29.79347,2023-12-12T01:17:30Z
-82.16757,29.79295,2023-12-12T01:17:33Z
-82.16755,29.79231,2023-12-12T01:17:37Z
-82.16753,29.79176,2023-12-12T01:17:41Z
-82.16753,29.79176,2023-12-12T01:17:41Z
-82.16752,29.7915,2023-12-12T01:17:43Z
-82.16751,29.79126,2023-12-12T01:17:44Z
-82.16748,29.7909,2023-12-12T01:17:47Z
-82.16747,29.79068,2023-12-12T01:17:48Z
-82.16747,29.79034,2023-12-12T01:17:51Z
-82.16752,29.78933,2023-12-12T01:17:57Z
-82.16758,29.78749,2023-12-12T01:18:10Z
-82.16758,29.78569,2023-12-12T01:18:22Z
-82.16759,29.78479,2023-12-12T01:18:28Z
-82.16758,29.78386,2023-12-12T01:18:34Z
-82.16756,29.78255,2023-12-12T01:18:43Z
-82.16755,29.78225,2023-12-12T01:18:45Z
-82.16754,29.78206,2023-12-12T01:18:46Z
-82.1675,29.7818,2023-12-12T01:18:48Z
-82.16745,29.78159,2023-12-12T01:18:49Z
-82.16738,29.78136,2023-12-12T01:18:51Z
-82.16727,29.78109,2023-12-12T01:18:52Z
-82.16709,29.78077,2023-12-12T01:18:55Z
-82.16691,29.7805,2023-12-12T01:18:57Z
-82.16667,29.78023,2023-12-12T01:18:59Z
-82.16643,29.77998,2023-12-12T01:19:01Z
-82.1662,29.77977,2023-12-12T01:19:03Z
-82.16593,29.77954,2023-12-12T01:19:05Z
-82.16567,29.77934,2023-12-12T01:19:08Z
-82.16419,29.77826,2023-12-12T01:19:19Z
-82.16359,29.77782,2023-12-12T01:19:23Z
-82.16211,29.77674,2023-12-12T01:19:34Z
-82.15793,29.7737,2023-12-12T01:20:06Z
-82.15333,29.77034,2023-12-12T01:20:41Z
-82.15111,29.76872,2023-12-12T01:20:58Z
-82.1487,29.76696,2023-12-12T01:21:16Z
-82.14853,29.76683,2023-12-12T01:21:17Z
-82.14853,29.76683,2023-12-12T01:21:17Z
-82.14853,29.76683,2023-12-12T01:21:17Z
-82.14632,29.76522,2023-12-12T01:21:34Z
-82.14609,29.76505,2023-12-12T01:21:36Z
-82.14359,29.76324,2023-12-12T01:21:54Z
-82.14324,29.76297,2023-12-12T01:21:57Z
-82.14302,29.7628,2023-12-12T01:21:59Z
-82.14279,29.76259,2023-12-12T01:22:01Z
-82.14258,29.76238,2023-12-12T01:22:03Z
-82.14236,29.76214,2023-12-12T01:22:05Z
-82.14214,29.76186,2023-12-12T01:22:07Z
-82.14196,29.76161,2023-12-12T01:22:09Z
-82.14178,29.76129,2023-12-12T01:22:11Z
-82.14165,29.76103,2023-12-12T01:22:13Z
-82.14155,29.76079,2023-12-12T01:22:15Z
-82.14145,29.76051,2023-12-12T01:22:17Z
-82.14138,29.76027,2023-12-12T01:22:19Z
-82.14131,29.75994,2023-12-12T01:22:21Z
-82.14126,29.7596,2023-12-12T01:22:23Z
-82.14124,29.75936,2023-12-12T01:22:25Z
-82.14124,29.75913,2023-12-12T01:22:26Z
-82.14124,29.75725,2023-12-12T01:22:39Z
-82.14124,29.75189,2023-12-12T01:23:15Z
-82.14124,29.74656,2023-12-12T01:23:50Z
-82.14124,29.74125,2023-12-12T01:24:26Z
-82.14124,29.73858,2023-12-12T01:24:43Z
-82.14124,29.73591,2023-12-12T01:25:01Z
-82.14124,29.73326,2023-12-12T01:25:19Z
-82.14124,29.73161,2023-12-12T01:25:30Z
-82.14125,29.73057,2023-12-12T01:25:37Z
-82.14124,29.72847,2023-12-12T01:25:51Z
-82.14124,29.7263,2023-12-12T01:26:05Z
-82.14124,29.7251,2023-12-12T01:26:13Z
-82.14124,29.7247,2023-12-12T01:26:16Z
-82.14124,29.72399,2023-12-12T01:26:21Z
-82.14124,29.72359,2023-12-12T01:26:23Z
-82.14123,29.72329,2023-12-12T01:26:25Z
-82.1412,29.72294,2023-12-12T01:26:28Z
-82.14116,29.72245,2023-12-12T01:26:31Z
-82.14112,29.72214,2023-12-12T01:26:33Z
-82.14108,29.7219,2023-12-12T01:26:35Z
-82.14103,29.72157,2023-12-12T01:26:37Z
-82.14088,29.72089,2023-12-12T01:26:41Z
-82.14064,29.71986,2023-12-12T01:26:49Z
-82.14039,29.71888,2023-12-12T01:26:55Z
-82.14,29.71726,2023-12-12T01:27:06Z
-82.13988,29.71675,2023-12-12T01:27:10Z
-82.13963,29.71577,2023-12-12T01:27:16Z
-82.13937,29.71495,2023-12-12T01:27:22Z
-82.1391,29.71431,2023-12-12T01:27:27Z
-82.13779,29.71137,2023-12-12T01:27:48Z
-82.13757,29.71087,2023-12-12T01:27:51Z
-82.1357,29.70667,2023-12-12T01:28:21Z
-82.1357,29.70667,2023-12-12T01:28:21Z
-82.13551,29.70674,2023-12-12T01:28:22Z
-82.13551,29.70674,2023-12-12T01:28:22Z
-82.1376,29.71142,2023-12-12T01:28:56Z
-82.13764,29.7115,2023-12-12T01:28:57Z
-82.13764,29.7115,2023-12-12T01:28:57Z
-82.13764,29.7115,2023-12-12T01:28:57Z
-82.13879,29.71409,2023-12-12T01:29:15Z
-82.13891,29.71436,2023-12-12T01:29:17Z
-82.13916,29.71496,2023-12-12T01:29:21Z
-82.13942,29.71577,2023-12-12T01:29:27Z
-82.13945,29.71585,2023-12-12T01:29:27Z
-82.13968,29.71677,2023-12-12T01:29:34Z
-82.13984,29.71743,2023-12-12T01:29:38Z
-82.13993,29.71781,2023-12-12T01:29:41Z
-82.14019,29.71886,2023-12-12T01:29:48Z
-82.14043,29.71987,2023-12-12T01:29:55Z
-82.14069,29.72093,2023-12-12T01:30:02Z
-82.14083,29.72161,2023-12-12T01:30:07Z
-82.14086,29.72174,2023-12-12T01:30:08Z
-82.14088,29.72189,2023-12-12T01:30:09Z
-82.14092,29.72216,2023-12-12T01:30:10Z
-82.14096,29.72248,2023-12-12T01:30:13Z
-82.141,29.72294,2023-12-12T01:30:16Z
-82.14103,29.7233,2023-12-12T01:30:18Z
-82.14104,29.72362,2023-12-12T01:30:20Z
-82.14105,29.72402,2023-12-12T01:30:23Z
-82.14104,29.7251,2023-12-12T01:30:30Z
-82.14104,29.7255,2023-12-12T01:30:33Z
-82.14104,29.7263,2023-12-12T01:30:38Z
-82.14104,29.72847,2023-12-12T01:30:53Z
-82.14104,29.73057,2023-12-12T01:31:07Z
-82.14104,29.73306,2023-12-12T01:31:23Z
-82.14104,29.73325,2023-12-12T01:31:24Z
-82.14104,29.73583,2023-12-12T01:31:42Z
-82.14104,29.7359,2023-12-12T01:31:42Z
-82.14104,29.73858,2023-12-12T01:32:00Z
-82.14104,29.74125,2023-12-12T01:32:18Z
-82.14104,29.74656,2023-12-12T01:32:53Z
-82.14104,29.75188,2023-12-12T01:33:29Z
-82.14104,29.75271,2023-12-12T01:33:34Z
-82.14103,29.7544,2023-12-12T01:33:46Z
-82.14103,29.75554,2023-12-12T01:33:53Z
-82.14104,29.75725,2023-12-12T01:34:05Z
-82.14104,29.75845,2023-12-12T01:34:13Z
-82.14105,29.75939,2023-12-12T01:34:19Z
-82.14105,29.75939,2023-12-12T01:34:19Z
-82.14106,29.75963,2023-12-12T01:34:20Z
-82.14108,29.75976,2023-12-12T01:34:21Z
-82.14111,29.75996,2023-12-12T01:34:23Z
-82.14116,29.7602,2023-12-12T01:34:24Z
-82.14123,29.76044,2023-12-12T01:34:26Z
-82.14129,29.76065,2023-12-12T01:34:27Z
-82.14137,29.76086,2023-12-12T01:34:29Z
-82.14147,29.76109,2023-12-12T01:34:30Z
-82.14161,29.76136,2023-12-12T01:34:32Z
-82.14178,29.76167,2023-12-12T01:34:35Z
-82.14197,29.76195,2023-12-12T01:34:37Z
-82.14218,29.76222,2023-12-12T01:34:39Z
-82.14247,29.76254,2023-12-12T01:34:42Z
-82.14263,29.7627,2023-12-12T01:34:43Z
-82.14264,29.76271,2023-12-12T01:34:43Z
-82.14284,29.76289,2023-12-12T01:34:45Z
